,conn_status_creation_time,status,device_id
35101,2020-02-26 07:57:12.601,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35102,2020-02-26 07:57:24.292,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35103,2020-02-26 08:02:42.887,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35104,2020-02-26 08:02:54.696,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35105,2020-02-26 08:08:13.270,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35106,2020-02-26 08:08:24.987,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35107,2020-02-26 08:13:43.410,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35108,2020-02-26 08:13:55.087,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35109,2020-02-26 08:19:13.613,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35110,2020-02-26 08:19:25.157,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35111,2020-02-26 08:24:43.641,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35112,2020-02-26 08:24:55.291,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35113,2020-02-26 08:30:13.816,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35114,2020-02-26 08:30:25.570,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35115,2020-02-26 08:35:44.050,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35116,2020-02-26 08:35:55.777,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35117,2020-02-26 08:41:14.309,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35118,2020-02-26 08:41:26.015,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35119,2020-02-26 08:46:44.370,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35120,2020-02-26 08:46:56.037,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35121,2020-02-26 08:52:14.512,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35122,2020-02-26 08:52:26.231,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35123,2020-02-26 08:57:44.838,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35124,2020-02-26 08:57:56.378,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35125,2020-02-26 09:03:14.963,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35126,2020-02-26 09:03:26.701,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35127,2020-02-26 09:08:45.186,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35128,2020-02-26 09:08:56.777,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35129,2020-02-26 09:14:15.252,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35130,2020-02-26 09:14:26.780,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35131,2020-02-26 09:19:45.338,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35132,2020-02-26 09:19:57.052,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35133,2020-02-26 09:25:15.620,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35134,2020-02-26 09:25:27.416,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35135,2020-02-26 09:30:46.019,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35136,2020-02-26 09:30:57.506,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35137,2020-02-26 09:36:15.992,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35138,2020-02-26 09:36:27.655,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35139,2020-02-26 09:41:46.207,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35140,2020-02-26 09:41:57.940,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35141,2020-02-26 09:47:16.535,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35142,2020-02-26 09:47:28.168,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35143,2020-02-26 09:52:46.691,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35144,2020-02-26 09:52:58.488,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35145,2020-02-26 09:58:16.974,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35146,2020-02-26 09:58:28.614,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35147,2020-02-26 10:03:47.167,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35148,2020-02-26 10:03:58.834,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35149,2020-02-26 10:09:17.380,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35150,2020-02-26 10:09:28.995,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35151,2020-02-26 10:14:47.458,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35152,2020-02-26 10:14:59.022,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35153,2020-02-26 10:20:17.555,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35154,2020-02-26 10:20:29.132,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35155,2020-02-26 10:25:47.688,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35156,2020-02-26 10:25:59.277,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35157,2020-02-26 10:31:17.835,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35158,2020-02-26 10:31:29.591,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35159,2020-02-26 10:36:48.041,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35160,2020-02-26 10:36:59.712,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35161,2020-02-26 10:42:18.180,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35162,2020-02-26 10:42:29.906,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35163,2020-02-26 10:47:48.447,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35164,2020-02-26 10:48:00.004,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35165,2020-02-26 10:53:18.474,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35166,2020-02-26 10:53:30.195,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35167,2020-02-26 10:58:48.684,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35168,2020-02-26 10:59:00.386,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35169,2020-02-26 11:04:18.920,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35170,2020-02-26 11:04:30.537,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35171,2020-02-26 11:09:49.053,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35172,2020-02-26 11:10:00.639,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35173,2020-02-26 11:15:19.193,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35174,2020-02-26 11:15:30.894,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35175,2020-02-26 11:20:49.319,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35176,2020-02-26 11:21:00.935,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35177,2020-02-26 11:26:19.482,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35178,2020-02-26 11:26:31.135,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35179,2020-02-26 11:31:49.792,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35180,2020-02-26 11:32:01.338,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35181,2020-02-26 11:37:19.779,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35182,2020-02-26 11:37:31.368,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35183,2020-02-26 11:42:49.856,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35184,2020-02-26 11:43:01.578,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35185,2020-02-26 11:48:20.081,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35186,2020-02-26 11:48:31.911,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35187,2020-02-26 11:53:50.479,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35188,2020-02-26 11:54:02.091,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35189,2020-02-26 11:59:20.634,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35190,2020-02-26 11:59:32.204,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35191,2020-02-26 12:04:50.706,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35192,2020-02-26 12:05:02.458,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35193,2020-02-26 12:10:20.900,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35194,2020-02-26 12:10:32.591,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35195,2020-02-26 12:15:51.067,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35196,2020-02-26 12:16:02.836,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35197,2020-02-26 12:21:21.312,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35198,2020-02-26 12:21:32.978,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35199,2020-02-26 12:26:51.460,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35200,2020-02-26 12:27:03.162,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35201,2020-02-26 12:32:21.847,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35202,2020-02-26 12:32:33.288,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35203,2020-02-26 12:37:51.862,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35204,2020-02-26 12:38:03.451,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35205,2020-02-26 12:43:22.026,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35206,2020-02-26 12:43:33.674,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35207,2020-02-26 12:48:52.226,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35208,2020-02-26 12:49:03.867,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35209,2020-02-26 12:54:22.377,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35210,2020-02-26 12:54:33.990,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35211,2020-02-26 12:59:52.500,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35212,2020-02-26 13:00:04.186,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35213,2020-02-26 13:05:22.756,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35214,2020-02-26 13:05:34.363,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35215,2020-02-26 13:10:52.913,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35216,2020-02-26 13:11:04.565,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35217,2020-02-26 13:16:23.133,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35218,2020-02-26 13:16:34.687,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35219,2020-02-26 13:21:53.165,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35220,2020-02-26 13:22:04.835,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35221,2020-02-26 13:27:23.498,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35222,2020-02-26 13:27:35.163,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35223,2020-02-26 13:32:53.728,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35224,2020-02-26 13:33:05.464,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35225,2020-02-26 13:38:23.947,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35226,2020-02-26 13:38:35.361,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35227,2020-02-26 13:43:53.899,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35228,2020-02-26 13:44:05.633,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35229,2020-02-26 13:49:24.259,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35230,2020-02-26 13:49:35.884,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35231,2020-02-26 13:54:54.433,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35232,2020-02-26 13:55:06.034,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35233,2020-02-26 14:00:24.552,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35234,2020-02-26 14:00:36.185,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35235,2020-02-26 14:05:54.731,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35236,2020-02-26 14:06:06.469,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35237,2020-02-26 14:11:25.032,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35238,2020-02-26 14:11:36.690,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35239,2020-02-26 14:16:55.275,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35240,2020-02-26 14:17:07.056,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35241,2020-02-26 14:22:25.534,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35242,2020-02-26 14:22:37.336,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35243,2020-02-26 14:27:55.929,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35244,2020-02-26 14:28:07.559,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35245,2020-02-26 14:33:26.163,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35246,2020-02-26 14:33:37.891,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35247,2020-02-26 14:38:56.318,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35248,2020-02-26 14:39:07.891,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35249,2020-02-26 14:44:26.523,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35250,2020-02-26 14:44:38.230,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35251,2020-02-26 14:49:56.718,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35252,2020-02-26 14:50:08.331,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35253,2020-02-26 14:55:26.859,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35254,2020-02-26 14:55:38.490,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35255,2020-02-26 15:00:57.043,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35256,2020-02-26 15:01:08.716,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35257,2020-02-26 15:06:27.321,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35258,2020-02-26 15:06:39.015,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35259,2020-02-26 15:11:57.502,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35260,2020-02-26 15:12:09.246,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35261,2020-02-26 15:17:27.786,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35262,2020-02-26 15:17:39.380,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35263,2020-02-26 15:22:57.910,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35264,2020-02-26 15:23:09.471,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35265,2020-02-26 15:28:28.010,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35266,2020-02-26 15:28:39.656,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35267,2020-02-26 15:33:58.313,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35268,2020-02-26 15:34:09.666,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35269,2020-02-26 15:39:28.245,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35270,2020-02-26 15:39:39.932,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35271,2020-02-26 15:44:58.436,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35272,2020-02-26 15:45:10.078,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35273,2020-02-26 15:50:28.578,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35274,2020-02-26 15:50:40.248,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35275,2020-02-26 15:55:58.846,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35276,2020-02-26 15:56:10.433,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35277,2020-02-26 16:01:28.948,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35278,2020-02-26 16:01:40.728,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35279,2020-02-26 16:06:59.258,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35280,2020-02-26 16:07:10.790,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35281,2020-02-26 16:12:29.352,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35282,2020-02-26 16:12:41.011,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35283,2020-02-26 16:17:59.628,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35284,2020-02-26 16:18:11.248,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35285,2020-02-26 16:23:29.955,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35286,2020-02-26 16:23:41.436,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35287,2020-02-26 16:28:59.983,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35288,2020-02-26 16:29:11.608,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35289,2020-02-26 16:34:30.179,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35290,2020-02-26 16:34:41.872,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35291,2020-02-26 16:40:00.247,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35292,2020-02-26 16:40:11.908,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35293,2020-02-26 16:45:30.447,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35294,2020-02-26 16:45:41.986,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35295,2020-02-26 16:51:00.547,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35296,2020-02-26 16:51:12.127,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35297,2020-02-26 16:56:30.736,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35298,2020-02-26 16:56:42.497,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35299,2020-02-26 17:02:01.019,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35300,2020-02-26 17:02:12.649,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35301,2020-02-26 17:07:31.236,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35302,2020-02-26 17:07:42.926,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35303,2020-02-26 17:13:01.407,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35304,2020-02-26 17:13:13.040,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35305,2020-02-26 17:18:31.648,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35306,2020-02-26 17:18:43.408,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35307,2020-02-26 17:24:01.921,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35308,2020-02-26 17:24:13.632,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35309,2020-02-26 17:29:32.198,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35310,2020-02-26 17:29:43.809,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35311,2020-02-26 20:07:42.038,OFFLINE,fc3468b2-9f90-4453-b267-9836e8c650bc
35312,2020-02-26 20:07:47.905,ONLINE,fc3468b2-9f90-4453-b267-9836e8c650bc
35313,2020-02-26 18:05:40.757,OFFLINE,fc568aac-7c06-47ef-a89e-6b37da986b35
35314,2020-02-26 18:05:42.542,ONLINE,fc568aac-7c06-47ef-a89e-6b37da986b35
35315,2020-02-26 19:01:06.491,OFFLINE,fc568aac-7c06-47ef-a89e-6b37da986b35
35316,2020-02-26 19:01:07.268,ONLINE,fc568aac-7c06-47ef-a89e-6b37da986b35
35317,2020-02-26 02:28:18.988,OFFLINE,fc56a130-2192-41dd-b833-4f66ff67bd17
35318,2020-02-26 02:28:24.817,ONLINE,fc56a130-2192-41dd-b833-4f66ff67bd17
35319,2020-02-26 13:41:03.308,OFFLINE,fc779168-12cc-48df-bd8d-8593a78e0cee
35320,2020-02-26 13:42:12.262,ONLINE,fc779168-12cc-48df-bd8d-8593a78e0cee
35321,2020-02-26 18:50:25.768,OFFLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35322,2020-02-26 18:50:36.938,ONLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35323,2020-02-26 19:04:28.332,OFFLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35324,2020-02-26 19:04:34.429,ONLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35325,2020-02-26 19:04:39.867,OFFLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35326,2020-02-26 19:04:50.939,ONLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35327,2020-02-26 19:12:43.563,OFFLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35328,2020-02-26 19:12:53.940,ONLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35329,2020-02-26 19:13:06.476,OFFLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35330,2020-02-26 19:13:16.927,ONLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35331,2020-02-26 19:13:35.475,OFFLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35332,2020-02-26 19:13:45.935,ONLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35333,2020-02-26 19:16:06.306,OFFLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35334,2020-02-26 19:16:12.430,ONLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35335,2020-02-26 19:16:17.936,OFFLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35336,2020-02-26 19:16:28.440,ONLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35337,2020-02-26 19:20:46.956,OFFLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35338,2020-02-26 19:20:57.990,ONLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35339,2020-02-26 19:21:09.220,OFFLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35340,2020-02-26 19:21:19.936,ONLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35341,2020-02-26 19:21:38.237,OFFLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35342,2020-02-26 19:21:48.937,ONLINE,fc77b960-d649-4c9f-941e-dc2f0ced615c
35343,2020-02-26 21:57:42.515,ONLINE,fcd7cc28-6ccf-4cfc-8e8e-3f072897ce84
35344,2020-02-26 21:57:42.518,ONLINE,fcd7cc28-6ccf-4cfc-8e8e-3f072897ce84
35345,2020-02-26 01:04:06.848,OFFLINE,fceb22f2-1437-4d30-adda-2d01fc9c9562
35346,2020-02-26 01:04:11.912,ONLINE,fceb22f2-1437-4d30-adda-2d01fc9c9562
35347,2020-02-26 18:26:02.881,OFFLINE,fd59be65-7c3e-49e5-a598-1794b4e88bdf
35348,2020-02-26 18:27:17.008,ONLINE,fd59be65-7c3e-49e5-a598-1794b4e88bdf
35349,2020-02-26 18:29:17.566,OFFLINE,fd59be65-7c3e-49e5-a598-1794b4e88bdf
35350,2020-02-26 18:31:06.623,ONLINE,fd59be65-7c3e-49e5-a598-1794b4e88bdf
35351,2020-02-26 01:18:09.945,OFFLINE,fd924510-06ef-4818-9f32-14161de7c507
35352,2020-02-26 01:18:18.781,ONLINE,fd924510-06ef-4818-9f32-14161de7c507
35353,2020-02-26 13:10:59.947,OFFLINE,fd924510-06ef-4818-9f32-14161de7c507
35354,2020-02-26 13:11:36.903,ONLINE,fd924510-06ef-4818-9f32-14161de7c507
35355,2020-02-26 16:08:47.675,OFFLINE,fd924510-06ef-4818-9f32-14161de7c507
35356,2020-02-26 16:09:10.544,ONLINE,fd924510-06ef-4818-9f32-14161de7c507
35357,2020-02-26 16:39:25.093,OFFLINE,fd924510-06ef-4818-9f32-14161de7c507
35358,2020-02-26 16:39:53.561,ONLINE,fd924510-06ef-4818-9f32-14161de7c507
35359,2020-02-26 16:41:52.090,OFFLINE,fd924510-06ef-4818-9f32-14161de7c507
35360,2020-02-26 16:42:14.966,ONLINE,fd924510-06ef-4818-9f32-14161de7c507
