,order_creation_time,order_id,device_id
2114,2020-02-26 19:34:03,102610464,cdf12881-3cfb-40cf-93c2-742e8fc2ecda
2115,2020-02-26 19:50:42,102616513,14a568f2-88a9-4ddc-a082-01a9cc2838e6
2116,2020-02-26 19:52:11,102616288,4e45b3b4-85c0-4b77-b773-b85d63948f3f
2117,2020-02-26 19:55:36,102618305,6f86cd37-e802-4181-8abe-271b7b748467
2118,2020-02-26 19:57:47,102617407,2aec0e20-e1d8-4323-9b12-f066856488a7
2119,2020-02-26 20:12:36,102623924,e7d50744-08f1-4718-bab2-c2a49221a8c9
2120,2020-02-26 20:45:20,102634942,7995c021-8983-4f53-902f-2a089944c501
2121,2020-02-26 20:57:30,102638324,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2122,2020-02-26 21:00:46,102639221,7334b116-f0d8-4391-b89e-597d85c4ad0e
2123,2020-02-26 21:16:31,102642866,b6f859e0-9f9e-469c-b659-7d27d60d382a
2124,2020-02-26 22:00:34,102650921,f36d83fd-bd3f-4f0f-90f3-94403ee2e754
2125,2020-02-26 22:27:32,102654573,7635d0d8-1a50-4652-ba11-0270f362c8ff
2126,2020-02-26 23:44:12,102663748,7635d0d8-1a50-4652-ba11-0270f362c8ff
2127,2020-02-26 23:06:53,102658395,0799e9e6-dd31-43e5-adc0-7161841ee8a8
2128,2020-02-26 10:48:51,102493927,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2129,2020-02-26 11:11:16,102497548,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
2130,2020-02-26 11:37:33,102501720,822ec1da-2560-4c61-a87a-15569bb5dfb8
2131,2020-02-26 12:20:04,102509500,edecb0b3-1780-46df-a2b7-089214a671c4
2132,2020-02-26 12:22:22,102509822,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2133,2020-02-26 12:21:26,102509834,5ecff136-45aa-4ba9-b55f-e64ba42aa483
2134,2020-02-26 12:31:14,102511511,7f27431a-a418-425b-a8bd-5514d9c8e29d
2135,2020-02-26 12:33:42,102512392,7334b116-f0d8-4391-b89e-597d85c4ad0e
2136,2020-02-26 12:48:56,102515383,42b96879-3c9b-4e3c-baa7-863fd341a532
2137,2020-02-26 13:02:24,102518073,7f27431a-a418-425b-a8bd-5514d9c8e29d
2138,2020-02-26 13:51:23,102527679,49ccee9c-d783-4c66-aed6-af8745a51640
2139,2020-02-26 14:00:35,102529398,729c5a47-b29e-40e2-85dd-adf3fc4684fa
2140,2020-02-26 14:35:18,102536188,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2141,2020-02-26 15:24:33,102545153,055f5c23-c398-4b16-a30f-4b0c2e898926
2142,2020-02-26 15:26:30,102545575,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
2143,2020-02-26 15:24:22,102544869,27f5eb05-40d4-449d-a7e6-ddb764a6944a
2144,2020-02-26 19:07:37,102601003,7995c021-8983-4f53-902f-2a089944c501
2145,2020-02-26 19:12:27,102602267,36378651-b4ae-4f25-82f1-03bec54e9b1e
2146,2020-02-26 19:16:26,102604199,455e5f6d-e4b8-448e-ba93-412069f1c772
2147,2020-02-26 19:16:32,102604022,4e45b3b4-85c0-4b77-b773-b85d63948f3f
2148,2020-02-26 19:50:06,102615498,15f3a119-fa85-4cea-bf80-5f5d1d30f719
2149,2020-02-26 20:01:50,102620646,dfb719f4-bef3-4a64-a820-917693725e48
2150,2020-02-26 20:10:48,102623854,15e99c9d-7433-480a-92fd-9dfc05595855
2151,2020-02-26 20:22:23,102627789,ce095f7d-949d-48da-a48c-cbf2e496c1b9
2152,2020-02-26 20:25:12,102628720,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2153,2020-02-26 20:27:05,102629350,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2154,2020-02-26 20:40:55,102633559,15e99c9d-7433-480a-92fd-9dfc05595855
2155,2020-02-26 20:57:07,102637591,5a6a457e-0a7a-472a-b397-c2c13329493d
2156,2020-02-26 21:23:47,102644525,da7f8319-6c44-4a4e-a8aa-d759f89556d2
2157,2020-02-26 21:22:27,102644276,6f86cd37-e802-4181-8abe-271b7b748467
2158,2020-02-26 21:02:36,102639589,7d4f1b2f-0c14-464d-af4c-f0dc098e2c75
2159,2020-02-26 21:28:34,102645210,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2160,2020-02-26 21:51:58,102649573,27f5eb05-40d4-449d-a7e6-ddb764a6944a
2161,2020-02-26 21:53:43,102649739,27f5eb05-40d4-449d-a7e6-ddb764a6944a
2162,2020-02-26 22:28:07,102654314,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
2163,2020-02-26 23:19:59,102660647,a69cc802-70e1-458a-813a-ed6ee6e4d32f
2164,2020-02-26 14:40:10,102537061,05ffc1b2-a1fd-40f7-9dc9-33167dddd361
2165,2020-02-26 12:40:04,102513649,05ffc1b2-a1fd-40f7-9dc9-33167dddd361
2166,2020-02-26 12:40:50,102513818,05ffc1b2-a1fd-40f7-9dc9-33167dddd361
2167,2020-02-26 12:00:14,102504968,05ffc1b2-a1fd-40f7-9dc9-33167dddd361
2168,2020-02-26 00:20:48,102454140,d0bc996f-72d2-4ec2-8f40-d82d81120862
2169,2020-02-26 10:34:37,102492671,27f5eb05-40d4-449d-a7e6-ddb764a6944a
2170,2020-02-26 10:59:12,102495626,0799e9e6-dd31-43e5-adc0-7161841ee8a8
2171,2020-02-26 11:00:18,102495273,2bb11f99-ab21-4628-abe6-b919da8fbf34
2172,2020-02-26 11:01:39,102495405,2bb11f99-ab21-4628-abe6-b919da8fbf34
2173,2020-02-26 11:39:20,102501999,7995c021-8983-4f53-902f-2a089944c501
2174,2020-02-26 11:45:37,102502421,7f27431a-a418-425b-a8bd-5514d9c8e29d
2175,2020-02-26 11:57:20,102503743,7dd7a222-0b6c-4835-adb7-12013d02f1b0
2176,2020-02-26 12:21:30,102509879,1fd7aa1c-06c2-4dd7-bc01-4de03a7694cc
2177,2020-02-26 12:24:39,102510591,37038c92-5c1d-4fa8-8416-1c0402eaf002
2178,2020-02-26 12:26:42,102510954,348cc687-118d-4df4-9c09-36b7de705b9e
2179,2020-02-26 13:27:54,102523207,7995c021-8983-4f53-902f-2a089944c501
2180,2020-02-26 13:43:27,102526194,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
2181,2020-02-26 14:27:09,102534649,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
2182,2020-02-26 14:56:27,102540051,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
2183,2020-02-26 14:29:51,102535036,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
2184,2020-02-26 17:53:08,102578233,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
2185,2020-02-26 15:24:51,102541688,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
2186,2020-02-26 15:39:07,102548245,7dd7a222-0b6c-4835-adb7-12013d02f1b0
2187,2020-02-26 15:37:50,102547876,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
2188,2020-02-26 16:36:11,102559434,884bd7b1-4f5c-4afb-913a-5e6e5ee03b3d
2189,2020-02-26 17:13:52,102568084,7995c021-8983-4f53-902f-2a089944c501
2190,2020-02-26 18:11:21,102583414,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
2191,2020-02-26 18:32:27,102589758,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2192,2020-02-26 18:55:57,102595659,b52998dd-79f1-4783-bb66-457406292d36
2193,2020-02-26 18:59:04,102597490,b52998dd-79f1-4783-bb66-457406292d36
2194,2020-02-26 19:21:54,102606095,7995c021-8983-4f53-902f-2a089944c501
2195,2020-02-26 19:36:58,102611586,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2196,2020-02-26 19:57:59,102619192,9df98071-0c86-461d-94d0-3a13533172da
2197,2020-02-26 20:54:37,102636802,7f165816-17f9-43ec-92f3-51cb4c50eb93
2198,2020-02-26 21:57:47,102650468,82fb1d95-c894-4499-825e-8774d0247087
2199,2020-02-26 22:12:50,102651766,47467f81-7c37-44bf-8f1a-6a96c13e482e
2200,2020-02-26 19:43:45,102614025,
2201,2020-02-26 20:53:43,102637273,
2202,2020-02-26 19:27:06,102604534,
2203,2020-02-26 11:05:08,102496593,b5abcecd-8afe-4fe5-9c4c-a6539308984f
2204,2020-02-26 11:23:42,102499546,7995c021-8983-4f53-902f-2a089944c501
2205,2020-02-26 11:55:12,102504809,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2206,2020-02-26 12:16:33,102508818,53d16c33-5980-4ad8-9032-f85d686d2855
2207,2020-02-26 12:09:51,102507368,7f27431a-a418-425b-a8bd-5514d9c8e29d
2208,2020-02-26 12:09:50,102507298,7f27431a-a418-425b-a8bd-5514d9c8e29d
2209,2020-02-26 12:30:11,102510688,7f27431a-a418-425b-a8bd-5514d9c8e29d
2210,2020-02-26 13:05:28,102518691,7f27431a-a418-425b-a8bd-5514d9c8e29d
2211,2020-02-26 13:41:01,102525276,39e0c50e-fd53-487e-8e15-234cc34fbc8c
2212,2020-02-26 14:13:24,102531951,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2213,2020-02-26 14:25:53,102534389,28267633-0634-49d5-b7ab-0b9882a9ab71
2214,2020-02-26 14:37:23,102536224,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2215,2020-02-26 14:38:14,102536720,c7fa936b-efa7-4aba-be41-62c21551e2a1
2216,2020-02-26 14:37:03,102535541,5edcdf46-7543-4d7f-8d13-c58be64c817e
2217,2020-02-26 15:42:34,102547992,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2218,2020-02-26 15:45:37,102549522,27f5eb05-40d4-449d-a7e6-ddb764a6944a
2219,2020-02-26 17:36:32,102573751,28267633-0634-49d5-b7ab-0b9882a9ab71
2220,2020-02-26 17:51:24,102577813,0799e9e6-dd31-43e5-adc0-7161841ee8a8
2221,2020-02-26 18:00:29,102580255,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2222,2020-02-26 18:41:57,102592669,f45022f5-daad-4a36-9e2d-f3b7d88718ea
2223,2020-02-26 20:09:05,102623130,15f3a119-fa85-4cea-bf80-5f5d1d30f719
2224,2020-02-26 20:41:15,102633700,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2225,2020-02-26 20:56:30,102637405,f36d83fd-bd3f-4f0f-90f3-94403ee2e754
2226,2020-02-26 20:57:58,102638299,4eb2537c-d1e3-4275-a711-9634ecb4c7b7
2227,2020-02-26 21:08:08,102641011,28267633-0634-49d5-b7ab-0b9882a9ab71
2228,2020-02-26 21:21:32,102644043,b52998dd-79f1-4783-bb66-457406292d36
2229,2020-02-26 21:51:39,102649496,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2230,2020-02-26 23:09:50,102659420,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2231,2020-02-26 19:18:49,102604983,b805662b-e56d-448a-bd81-9cb71a6efb16
2232,2020-02-26 11:03:47,102496386,b805662b-e56d-448a-bd81-9cb71a6efb16
2233,2020-02-26 15:32:34,102546999,b805662b-e56d-448a-bd81-9cb71a6efb16
2234,2020-02-26 10:41:54,102493584,b805662b-e56d-448a-bd81-9cb71a6efb16
2235,2020-02-26 12:17:52,102509200,b805662b-e56d-448a-bd81-9cb71a6efb16
2236,2020-02-26 17:24:41,102570793,b805662b-e56d-448a-bd81-9cb71a6efb16
2237,2020-02-26 17:53:18,102578255,b805662b-e56d-448a-bd81-9cb71a6efb16
2238,2020-02-26 11:16:48,102498468,3df3875c-919c-4bac-8195-9a65572a0232
2239,2020-02-26 09:02:53,102483764,b5abcecd-8afe-4fe5-9c4c-a6539308984f
2240,2020-02-26 10:14:07,102490403,884bd7b1-4f5c-4afb-913a-5e6e5ee03b3d
2241,2020-02-26 11:33:55,102501126,0799e9e6-dd31-43e5-adc0-7161841ee8a8
2242,2020-02-26 11:55:22,102504830,49ccee9c-d783-4c66-aed6-af8745a51640
2243,2020-02-26 12:34:47,102512119,942dea73-a6c3-4c2c-8ccd-b136be676105
2244,2020-02-26 12:40:49,102513708,82fb1d95-c894-4499-825e-8774d0247087
2245,2020-02-26 12:48:13,102515284,4daffa4e-a64d-4a3a-a687-de230b2568a4
2246,2020-02-26 13:09:42,102519513,58a2bb21-9182-4885-9dae-e51d511f7fb0
2247,2020-02-26 13:37:54,102524885,4a771d87-1cc3-4531-a671-9a2ae14628f0
2248,2020-02-26 14:02:42,102528134,942dea73-a6c3-4c2c-8ccd-b136be676105
2249,2020-02-26 15:41:38,102547956,9df98071-0c86-461d-94d0-3a13533172da
2250,2020-02-26 16:45:12,102561728,729c5a47-b29e-40e2-85dd-adf3fc4684fa
2251,2020-02-26 16:34:35,102559096,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
2252,2020-02-26 17:00:19,102563345,9fa99981-db15-45fd-a1ea-9946d9560a4e
2253,2020-02-26 17:56:41,102579279,5ecff136-45aa-4ba9-b55f-e64ba42aa483
2254,2020-02-26 18:19:06,102585763,4a771d87-1cc3-4531-a671-9a2ae14628f0
2255,2020-02-26 18:49:11,102594989,855079dc-37b0-46a4-b137-97b596fd284a
2256,2020-02-26 19:51:33,102616715,ff45f9dc-575d-4f5a-b472-6de28015307d
2257,2020-02-26 20:20:06,102626894,729c5a47-b29e-40e2-85dd-adf3fc4684fa
2258,2020-02-26 20:21:21,102627411,348cc687-118d-4df4-9c09-36b7de705b9e
2259,2020-02-26 20:59:17,102638821,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2260,2020-02-26 20:59:23,102637746,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
2261,2020-02-26 21:10:42,102641378,b5abcecd-8afe-4fe5-9c4c-a6539308984f
2262,2020-02-26 21:18:28,102643167,37038c92-5c1d-4fa8-8416-1c0402eaf002
2263,2020-02-26 22:51:01,102657319,4a771d87-1cc3-4531-a671-9a2ae14628f0
2264,2020-02-26 10:57:16,102495503,269bfda4-bba8-4720-99d5-123381c14fbc
2265,2020-02-26 11:16:27,102498412,3b68e45a-a2f2-48b1-93ea-cc2ae4046bdf
2266,2020-02-26 11:30:21,102500591,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2267,2020-02-26 11:38:19,102501841,34b21978-f8a9-4bb3-860b-50224b7a89f8
2268,2020-02-26 11:43:08,102502074,855079dc-37b0-46a4-b137-97b596fd284a
2269,2020-02-26 12:25:31,102510738,ce095f7d-949d-48da-a48c-cbf2e496c1b9
2270,2020-02-26 12:25:46,102509424,9fa99981-db15-45fd-a1ea-9946d9560a4e
2271,2020-02-26 12:34:07,102512459,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
2272,2020-02-26 12:36:04,102512803,81fa4b47-096a-4def-9eaa-dff4ff5a21e6
2273,2020-02-26 12:38:21,102513232,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2274,2020-02-26 13:12:45,102520128,82fb1d95-c894-4499-825e-8774d0247087
2275,2020-02-26 13:37:07,102524973,729c5a47-b29e-40e2-85dd-adf3fc4684fa
2276,2020-02-26 14:37:28,102536604,27f5eb05-40d4-449d-a7e6-ddb764a6944a
2277,2020-02-26 15:19:28,102544441,4e45b3b4-85c0-4b77-b773-b85d63948f3f
2278,2020-02-26 16:30:17,102558587,4a771d87-1cc3-4531-a671-9a2ae14628f0
2279,2020-02-26 16:59:29,102563874,7995c021-8983-4f53-902f-2a089944c501
2280,2020-02-26 18:58:58,102597998,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2281,2020-02-26 19:18:55,102603996,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2282,2020-02-26 19:17:59,102604681,7995c021-8983-4f53-902f-2a089944c501
2283,2020-02-26 19:32:27,102609981,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2284,2020-02-26 20:13:43,102624784,75f4361b-fdf3-40f9-a9f0-358e5a04951f
2285,2020-02-26 20:43:49,102634355,0799e9e6-dd31-43e5-adc0-7161841ee8a8
2286,2020-02-26 20:48:29,102635832,4eb2537c-d1e3-4275-a711-9634ecb4c7b7
2287,2020-02-26 20:53:06,102636337,4a771d87-1cc3-4531-a671-9a2ae14628f0
2288,2020-02-26 21:02:06,102638647,855079dc-37b0-46a4-b137-97b596fd284a
2289,2020-02-26 21:22:28,102644263,9fa99981-db15-45fd-a1ea-9946d9560a4e
2290,2020-02-26 21:25:20,102643006,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2291,2020-02-26 21:28:03,102645247,4949cbf9-7982-446d-816d-78da02868425
2292,2020-02-26 21:31:05,102645961,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2293,2020-02-26 21:44:18,102648284,ecf1fbc3-a93d-455a-87ad-235fc51b3923
2294,2020-02-26 22:40:27,102655595,269bfda4-bba8-4720-99d5-123381c14fbc
2295,2020-02-26 18:47:24,102594435,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2296,2020-02-26 12:18:42,102509356,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2297,2020-02-26 18:42:31,102592901,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2298,2020-02-26 20:27:05,102629236,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2299,2020-02-26 18:44:09,102593407,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2300,2020-02-26 12:18:07,102508484,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2301,2020-02-26 12:22:52,102510253,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2302,2020-02-26 19:20:47,102605658,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2303,2020-02-26 00:17:31,102453649,d0bc996f-72d2-4ec2-8f40-d82d81120862
2304,2020-02-26 11:10:26,102497388,ce095f7d-949d-48da-a48c-cbf2e496c1b9
2305,2020-02-26 11:15:11,102498161,7f27431a-a418-425b-a8bd-5514d9c8e29d
2306,2020-02-26 12:59:27,102517478,37038c92-5c1d-4fa8-8416-1c0402eaf002
2307,2020-02-26 13:38:13,102525178,81fa4b47-096a-4def-9eaa-dff4ff5a21e6
2308,2020-02-26 13:51:44,102527734,15f3a119-fa85-4cea-bf80-5f5d1d30f719
2309,2020-02-26 14:38:46,102536399,58a2bb21-9182-4885-9dae-e51d511f7fb0
2310,2020-02-26 14:50:38,102539038,75f4361b-fdf3-40f9-a9f0-358e5a04951f
2311,2020-02-26 15:14:33,102543538,269bfda4-bba8-4720-99d5-123381c14fbc
2312,2020-02-26 15:23:21,102545205,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
2313,2020-02-26 16:11:22,102554680,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
2314,2020-02-26 16:41:03,102560689,edecb0b3-1780-46df-a2b7-089214a671c4
2315,2020-02-26 17:31:27,102572468,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
2316,2020-02-26 18:20:53,102586251,729c5a47-b29e-40e2-85dd-adf3fc4684fa
2317,2020-02-26 18:27:18,102588276,f36d83fd-bd3f-4f0f-90f3-94403ee2e754
2318,2020-02-26 18:46:51,102594209,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2319,2020-02-26 18:49:44,102595138,855079dc-37b0-46a4-b137-97b596fd284a
2320,2020-02-26 18:55:50,102597066,ce095f7d-949d-48da-a48c-cbf2e496c1b9
2321,2020-02-26 18:56:47,102595744,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
2322,2020-02-26 18:58:08,102597864,855079dc-37b0-46a4-b137-97b596fd284a
2323,2020-02-26 19:09:06,102601588,37038c92-5c1d-4fa8-8416-1c0402eaf002
2324,2020-02-26 19:44:19,102613888,a28920b9-43fe-448b-9d1d-7c0948ab206a
2325,2020-02-26 20:43:49,102634443,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2326,2020-02-26 21:04:55,102639489,4a771d87-1cc3-4531-a671-9a2ae14628f0
2327,2020-02-26 21:43:32,102648191,15e99c9d-7433-480a-92fd-9dfc05595855
2328,2020-02-26 22:08:28,102652046,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
2329,2020-02-26 21:57:57,102650445,b52998dd-79f1-4783-bb66-457406292d36
2330,2020-02-26 22:40:28,102654833,269bfda4-bba8-4720-99d5-123381c14fbc
2331,2020-02-26 00:49:57,102458251,d0bc996f-72d2-4ec2-8f40-d82d81120862
2332,2020-02-26 11:07:52,102496897,231f5555-eeba-4aa9-8932-2154dc01ea29
2333,2020-02-26 11:46:22,102502481,7f27431a-a418-425b-a8bd-5514d9c8e29d
2334,2020-02-26 12:13:55,102508438,7cfb12d2-a87a-4d2f-b0a2-d8e17b4fae61
2335,2020-02-26 13:19:08,102521397,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
2336,2020-02-26 13:37:42,102524478,ab661e04-2fed-462f-ad9e-eac1ae736fdf
2337,2020-02-26 14:43:23,102537540,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
2338,2020-02-26 15:57:37,102551877,
2339,2020-02-26 17:38:10,102574269,15f3a119-fa85-4cea-bf80-5f5d1d30f719
2340,2020-02-26 18:04:39,102581102,28267633-0634-49d5-b7ab-0b9882a9ab71
2341,2020-02-26 18:44:24,102592758,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2342,2020-02-26 19:06:00,102600431,f4a61767-a1a3-4b81-9994-28fdaf379498
2343,2020-02-26 20:11:41,102622994,855079dc-37b0-46a4-b137-97b596fd284a
2344,2020-02-26 20:15:10,102625144,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
2345,2020-02-26 20:31:51,102630786,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
2346,2020-02-26 20:32:01,102630824,47467f81-7c37-44bf-8f1a-6a96c13e482e
2347,2020-02-26 20:32:58,102631188,822ec1da-2560-4c61-a87a-15569bb5dfb8
2348,2020-02-26 20:43:38,102634110,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
2349,2020-02-26 20:57:54,102638234,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2350,2020-02-26 21:00:50,102639272,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
2351,2020-02-26 21:38:28,102647264,7995c021-8983-4f53-902f-2a089944c501
2352,2020-02-26 21:45:03,102648421,4e45b3b4-85c0-4b77-b773-b85d63948f3f
2353,2020-02-26 22:00:23,102650885,055f5c23-c398-4b16-a30f-4b0c2e898926
2354,2020-02-26 22:12:54,102652407,a8d153dc-2294-4446-b190-78dd8c306e74
2355,2020-02-26 22:23:43,102654080,0799e9e6-dd31-43e5-adc0-7161841ee8a8
2356,2020-02-26 23:29:07,102661295,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
